chart,model,family,metric,value,available,reason,commit,timestamp_utc,memory_measurement_kind
memory,Cascade R-CNN · ZJU-Leaper,detection,peak_memory_mb,2281.06640625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
memory,Cascade R-CNN · ZJU-Leaper,detection,avg_memory_mb,2265.26220703125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
memory,Cascade R-CNN · ZJU-Leaper,detection,model_size_mb,526.9418048858643,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
memory,Cascade R-CNN · ZJU-Leaper,detection,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
memory,DETR · ZJU-Leaper,detection,params_m,44.3878,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
memory,DETR · ZJU-Leaper,detection,peak_memory_mb,689.96533203125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
memory,DETR · ZJU-Leaper,detection,avg_memory_mb,689.96533203125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
memory,DETR · ZJU-Leaper,detection,model_size_mb,329.89481258392334,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
memory,DETR · ZJU-Leaper,detection,memory_measurement_kind,device_allocator,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
memory,DeepLabV3+ · ZJU-Leaper,anomaly,params_m,40.347,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
memory,DeepLabV3+ · ZJU-Leaper,anomaly,peak_memory_mb,603.8544921875,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
memory,DeepLabV3+ · ZJU-Leaper,anomaly,avg_memory_mb,603.8544921875,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
memory,DeepLabV3+ · ZJU-Leaper,anomaly,model_size_mb,308.18266582489014,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
memory,DeepLabV3+ · ZJU-Leaper,anomaly,memory_measurement_kind,device_allocator,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
memory,Dinomaly · ZJU-Leaper (normal only),anomaly,params_m,148.009,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
memory,Dinomaly · ZJU-Leaper (normal only),anomaly,peak_memory_mb,1755.37890625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
memory,Dinomaly · ZJU-Leaper (normal only),anomaly,avg_memory_mb,1755.37890625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
memory,Dinomaly · ZJU-Leaper (normal only),anomaly,model_size_mb,564.713849067688,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
memory,Dinomaly · ZJU-Leaper (normal only),anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
memory,EfficientAD · ZJU-Leaper (normal only),anomaly,params_m,8.0586,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
memory,EfficientAD · ZJU-Leaper (normal only),anomaly,peak_memory_mb,1869.22265625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
memory,EfficientAD · ZJU-Leaper (normal only),anomaly,avg_memory_mb,1869.220703125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
memory,EfficientAD · ZJU-Leaper (normal only),anomaly,model_size_mb,71.71623706817627,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
memory,EfficientAD · ZJU-Leaper (normal only),anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
memory,Faster R-CNN · ZJU-Leaper,detection,params_m,41.3523,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
memory,Faster R-CNN · ZJU-Leaper,detection,peak_memory_mb,588.8671875,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
memory,Faster R-CNN · ZJU-Leaper,detection,avg_memory_mb,588.8671875,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
memory,Faster R-CNN · ZJU-Leaper,detection,model_size_mb,314.74438667297363,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
memory,Faster R-CNN · ZJU-Leaper,detection,memory_measurement_kind,device_allocator,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
memory,GANomaly · ZJU-Leaper (normal only),anomaly,params_m,188.6895,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
memory,GANomaly · ZJU-Leaper (normal only),anomaly,peak_memory_mb,3044.2578125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
memory,GANomaly · ZJU-Leaper (normal only),anomaly,avg_memory_mb,3044.2552734375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
memory,GANomaly · ZJU-Leaper (normal only),anomaly,model_size_mb,2159.616702079773,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
memory,GANomaly · ZJU-Leaper (normal only),anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
memory,Mask R-CNN · ZJU-Leaper,anomaly,params_m,43.9755,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
memory,Mask R-CNN · ZJU-Leaper,anomaly,peak_memory_mb,608.9443359375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
memory,Mask R-CNN · ZJU-Leaper,anomaly,avg_memory_mb,608.9443359375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
memory,Mask R-CNN · ZJU-Leaper,anomaly,model_size_mb,334.7647190093994,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
memory,Mask R-CNN · ZJU-Leaper,anomaly,memory_measurement_kind,device_allocator,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
memory,MoECLIP · MVTec AD adapter,anomaly,params_m,433.5619,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
memory,MoECLIP · MVTec AD adapter,anomaly,peak_memory_mb,3538.47265625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
memory,MoECLIP · MVTec AD adapter,anomaly,avg_memory_mb,3538.43603515625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
memory,MoECLIP · MVTec AD adapter,anomaly,model_size_mb,18.351489067077637,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
memory,MoECLIP · MVTec AD adapter,anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
memory,PaDiM · ZJU-Leaper (normal only),anomaly,params_m,2.7828,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
memory,PaDiM · ZJU-Leaper (normal only),anomaly,peak_memory_mb,2247.4375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
memory,PaDiM · ZJU-Leaper (normal only),anomaly,avg_memory_mb,2247.4375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
memory,PaDiM · ZJU-Leaper (normal only),anomaly,model_size_mb,168.49345684051514,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
memory,PaDiM · ZJU-Leaper (normal only),anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
memory,PatchCore · ZJU-Leaper (normal only),anomaly,params_m,24.8625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
memory,PatchCore · ZJU-Leaper (normal only),anomaly,peak_memory_mb,4505.0859375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
memory,PatchCore · ZJU-Leaper (normal only),anomaly,avg_memory_mb,4504.9830078125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
memory,PatchCore · ZJU-Leaper (normal only),anomaly,model_size_mb,455.10562801361084,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
memory,PatchCore · ZJU-Leaper (normal only),anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
memory,Reverse Distillation · ZJU-Leaper (normal only),anomaly,params_m,89.0023,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
memory,Reverse Distillation · ZJU-Leaper (normal only),anomaly,peak_memory_mb,3004.05859375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
memory,Reverse Distillation · ZJU-Leaper (normal only),anomaly,avg_memory_mb,3004.0548828125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
memory,Reverse Distillation · ZJU-Leaper (normal only),anomaly,model_size_mb,765.5683126449585,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
memory,Reverse Distillation · ZJU-Leaper (normal only),anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
memory,STFPM · ZJU-Leaper (normal only),anomaly,params_m,5.5656,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
memory,STFPM · ZJU-Leaper (normal only),anomaly,peak_memory_mb,1879.05078125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
memory,STFPM · ZJU-Leaper (normal only),anomaly,avg_memory_mb,1879.04765625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
memory,STFPM · ZJU-Leaper (normal only),anomaly,model_size_mb,31.96977138519287,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
memory,STFPM · ZJU-Leaper (normal only),anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
memory,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,params_m,33.7194,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
memory,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,peak_memory_mb,2365.37109375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
memory,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,avg_memory_mb,2365.37109375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
memory,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,model_size_mb,196.49571895599365,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
memory,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
memory,UNet++ · ZJU-Leaper,anomaly,params_m,26.1934,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
memory,UNet++ · ZJU-Leaper,anomaly,peak_memory_mb,535.04150390625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
memory,UNet++ · ZJU-Leaper,anomaly,avg_memory_mb,535.04150390625,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
memory,UNet++ · ZJU-Leaper,anomaly,model_size_mb,200.05498600006104,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
memory,UNet++ · ZJU-Leaper,anomaly,memory_measurement_kind,device_allocator,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
memory,WinCLIP · LAION-400M zero-shot,anomaly,params_m,208.3773,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
memory,WinCLIP · LAION-400M zero-shot,anomaly,peak_memory_mb,4254.76953125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
memory,WinCLIP · LAION-400M zero-shot,anomaly,avg_memory_mb,4248.5966796875,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
memory,WinCLIP · LAION-400M zero-shot,anomaly,model_size_mb,4.863739013671875e-05,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
memory,WinCLIP · LAION-400M zero-shot,anomaly,memory_measurement_kind,process_rss,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
memory,YOLO11n · ZJU-Leaper,detection,params_m,2.59,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
memory,YOLO11n · ZJU-Leaper,detection,peak_memory_mb,65.48876953125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
memory,YOLO11n · ZJU-Leaper,detection,avg_memory_mb,65.48876953125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
memory,YOLO11n · ZJU-Leaper,detection,model_size_mb,5.225427627563477,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
memory,YOLO11n · ZJU-Leaper,detection,memory_measurement_kind,device_allocator,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
memory,YOLOv8n · ZJU-Leaper,detection,params_m,3.011,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
memory,YOLOv8n · ZJU-Leaper,detection,peak_memory_mb,46.52734375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
memory,YOLOv8n · ZJU-Leaper,detection,avg_memory_mb,46.52734375,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
memory,YOLOv8n · ZJU-Leaper,detection,model_size_mb,5.967325210571289,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
memory,YOLOv8n · ZJU-Leaper,detection,memory_measurement_kind,device_allocator,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
memory,YOLOv8s · ZJU-Leaper,detection,params_m,11.136,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
memory,YOLOv8s · ZJU-Leaper,detection,peak_memory_mb,121.517578125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
memory,YOLOv8s · ZJU-Leaper,detection,avg_memory_mb,121.517578125,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
memory,YOLOv8s · ZJU-Leaper,detection,model_size_mb,21.48484230041504,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
memory,YOLOv8s · ZJU-Leaper,detection,memory_measurement_kind,device_allocator,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
